#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                      curand.bin|  7.89e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   2|    100000|     100|0.36524578|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.78225151|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.29593305|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.85637934|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.38458160|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.58543064|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.16111890|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.26243521|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.10357201|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.99143905|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.09084051|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.34901277|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.82459093|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.66001422|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.38539205|  PASSED  
    rgb_permutations|   2|    100000|     100|0.23970686|  PASSED  
    rgb_permutations|   3|    100000|     100|0.62613680|  PASSED  
    rgb_permutations|   4|    100000|     100|0.51605202|  PASSED  
    rgb_permutations|   5|    100000|     100|0.30697227|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.54830175|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.99552615|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.36814282|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.30048015|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.66495394|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.61168692|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.83179350|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.10782307|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.92233862|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.58137264|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.52898251|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.51447444|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.27132960|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.96970102|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.84837193|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.90269719|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.73844397|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.66518767|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.92796296|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.73306269|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.27102503|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.35962151|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.82336110|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.10778820|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.29615305|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.82045745|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.39475131|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.89054527|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.27449006|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.02967250|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.28274866|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00001081|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.91337124|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.24642940|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.89926486|  PASSED  
             dab_dct| 256|     50000|       1|0.53968603|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.14424853|  PASSED  
        dab_filltree|  32|  15000000|       1|0.37792823|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.29117182|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.39599253|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.88028894|  PASSED  
