#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                xoroshiro128.bin|  1.41e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  14|   1000000|     100|0.01503761|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.01175395|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.02189242|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.02168138|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00243086|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.01076072|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00250496|   WEAK   
      rgb_lagged_sum|  22|   1000000|     100|0.00407136|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.00015179|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.00014678|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.00024597|   WEAK   
      rgb_lagged_sum|  26|   1000000|     100|0.00002512|   WEAK   
      rgb_lagged_sum|  27|   1000000|     100|0.00028661|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.00005639|   WEAK   
      rgb_lagged_sum|  29|   1000000|     100|0.00011329|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.00004901|   WEAK   
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.00000031|  FAILED  
     rgb_kstest_test|   0|     10000|    1000|0.00000000|  FAILED  
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.00000000|  FAILED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
        dab_filltree|  32|  15000000|       1|0.00000000|  FAILED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.37254949|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.16732080|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED  
