#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|            xoroshiro128_s64.bin|  1.40e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   1|    100000|     100|0.90954281|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.96777797|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.76870044|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.63090286|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.85213108|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.60315051|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.51293291|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.48991515|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.21427769|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.31932140|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.08058752|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.30896923|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.01006357|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.35601545|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.58181452|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.67361716|  PASSED  
    rgb_permutations|   2|    100000|     100|0.59134224|  PASSED  
    rgb_permutations|   3|    100000|     100|0.62270574|  PASSED  
    rgb_permutations|   4|    100000|     100|0.23731105|  PASSED  
    rgb_permutations|   5|    100000|     100|0.19543547|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.99639142|   WEAK   
      rgb_lagged_sum|   1|   1000000|     100|0.33007191|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.38083964|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.18047329|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.19563921|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.11567959|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.25486334|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00000180|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.15213391|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.15236234|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.70173989|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.60749469|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.52415647|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.35842637|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.98338876|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.21478835|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.15772918|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.43409689|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.69567059|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.09960037|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.53197384|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.62527507|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.82576211|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000003|  FAILED  
      rgb_lagged_sum|  24|   1000000|     100|0.91594570|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.06577040|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.52594155|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.36001817|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.07901386|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.74595088|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.86785967|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.04015370|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.53170838|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.31403434|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.52988975|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.74817457|  PASSED  
        dab_filltree|  32|  15000000|       1|0.29493333|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.71206911|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.16101201|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99782774|   WEAK   
