#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              xorshift64_s64.bin|  1.41e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  11|    100000|     100|0.00715843|  PASSED  
          sts_serial|  11|    100000|     100|0.05289384|  PASSED  
          sts_serial|  12|    100000|     100|0.03406008|  PASSED  
          sts_serial|  12|    100000|     100|0.33340939|  PASSED  
          sts_serial|  13|    100000|     100|0.85690361|  PASSED  
          sts_serial|  13|    100000|     100|0.35719446|  PASSED  
          sts_serial|  14|    100000|     100|0.76456425|  PASSED  
          sts_serial|  14|    100000|     100|0.89453560|  PASSED  
          sts_serial|  15|    100000|     100|0.44081234|  PASSED  
          sts_serial|  15|    100000|     100|0.47171523|  PASSED  
          sts_serial|  16|    100000|     100|0.69183208|  PASSED  
          sts_serial|  16|    100000|     100|0.39457636|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.61876228|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.99687891|   WEAK   
         rgb_bitdist|   3|    100000|     100|0.85401897|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.10507082|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.73986223|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.83889749|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98558098|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.31403053|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.65458038|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.55150840|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.74317523|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.03464256|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.33992765|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.21131112|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.17453354|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.94522889|  PASSED  
    rgb_permutations|   2|    100000|     100|0.81996077|  PASSED  
    rgb_permutations|   3|    100000|     100|0.50908255|  PASSED  
    rgb_permutations|   4|    100000|     100|0.51013196|  PASSED  
    rgb_permutations|   5|    100000|     100|0.11259378|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.31614328|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.44312734|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.66342063|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.02572936|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.18481569|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.08600096|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.83389083|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.11722546|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.79506360|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.57107297|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.43919786|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.23803790|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.75105575|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.73649324|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42288693|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.33116452|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.80876465|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.89671286|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.93115297|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.07129332|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.75803880|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.92990564|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.89941424|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.02667022|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.81257471|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.27086277|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.98486673|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.21250329|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.98290396|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.64587843|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.39380453|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00046266|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.36988092|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.67392240|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.29919848|  PASSED  
             dab_dct| 256|     50000|       1|0.75701218|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.37623704|  PASSED  
        dab_filltree|  32|  15000000|       1|0.34782818|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.02581142|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.20723447|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99686745|   WEAK   
