#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                   pcg32_s64.bin|  1.41e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  13|    100000|     100|0.23212480|  PASSED  
          sts_serial|  14|    100000|     100|0.84754601|  PASSED  
          sts_serial|  14|    100000|     100|0.33810052|  PASSED  
          sts_serial|  15|    100000|     100|0.39234248|  PASSED  
          sts_serial|  15|    100000|     100|0.37766124|  PASSED  
          sts_serial|  16|    100000|     100|0.35496410|  PASSED  
          sts_serial|  16|    100000|     100|0.51365401|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.97520893|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.90514955|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.74907733|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.63569478|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.34955265|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.87605647|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.54600879|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.63627306|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.73456503|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.72491082|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.07769328|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.59204788|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.80145040|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.51730547|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.33389864|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.85461005|  PASSED  
    rgb_permutations|   2|    100000|     100|0.53368250|  PASSED  
    rgb_permutations|   3|    100000|     100|0.38392834|  PASSED  
    rgb_permutations|   4|    100000|     100|0.77518709|  PASSED  
    rgb_permutations|   5|    100000|     100|0.87056266|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.14219449|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.17585562|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.23279765|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.09970671|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.96687909|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.89299996|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.94689495|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00007432|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.57412293|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.49583407|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.72195617|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.02806310|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.91347583|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.27715769|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.40695054|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00000001|  FAILED  
      rgb_lagged_sum|  16|   1000000|     100|0.88951650|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.45775419|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96950001|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.11137726|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.46428467|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.60154528|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.94303187|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00002880|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.65675948|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.24321241|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.96454464|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.13612925|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.97508697|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.97007079|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.80406332|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00023685|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.71846952|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.03602459|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.24605386|  PASSED  
             dab_dct| 256|     50000|       1|0.20530190|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.74288482|  PASSED  
        dab_filltree|  32|  15000000|       1|0.49704393|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.13118927|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.38247793|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.70273546|  PASSED  
